1,3,0,1,0,604,183,3,8937,3,1
1,1,3,0,0,550,150,1,20109,3,1
1,2,0,1,0,1837,182,1,3005,3,1
1,1,3,0,0,3696,63,1,19100,3,1
1,2,1,0,0,987,190,3,3205,3,1
1,2,0,0,0,4525,143,2,7753,3,1
0,1,2,1,0,1060,174,4,6454,3,1
1,3,0,0,0,94,185,2,12499,3,1
1,1,0,1,0,4991,140,2,4497,3,1
1,1,3,1,0,2593,164,1,16647,3,1
1,1,1,1,0,3222,180,4,14375,3,1
1,1,0,1,1,3770,194,4,10348,3,1
1,2,0,1,0,722,63,4,8035,3,1
1,1,3,0,0,610,136,1,6140,3,0
0,1,3,0,0,316,185,3,15943,3,1
1,1,3,0,0,1876,176,2,25375,3,0
1,1,0,1,0,4192,92,2,14214,3,1
1,2,0,0,0,3315,190,2,21672,3,1
1,2,3,1,0,1457,18,1,20253,3,1
1,2,1,1,0,706,93,3,4429,3,1
1,1,1,1,1,1117,174,3,5145,3,1
1,1,0,1,0,2932,180,4,20833,3,1
1,2,1,1,0,3994,195,4,17956,3,1
1,1,0,1,0,4036,192,3,11704,3,1
1,1,3,1,0,4859,179,2,5501,3,1
0,1,2,1,0,4951,187,1,21082,3,1
1,1,3,1,0,1380,189,1,9204,3,1
1,1,0,1,0,2485,171,3,5355,3,1
0,1,0,0,0,2662,172,2,15881,3,1
1,1,0,1,0,4244,184,3,18929,3,1
1,1,0,0,0,4098,182,1,18492,3,1
0,1,1,0,0,1356,193,4,10974,3,1
1,1,0,0,0,3840,180,4,7072,3,1
0,2,0,0,0,1715,36,3,1666,0,1
0,1,0,1,0,3724,189,4,21114,3,1
1,1,0,0,1,5674,72,3,21952,3,1
1,1,3,1,0,10,190,3,3385,3,1
1,1,1,1,0,3324,150,2,4703,3,1
1,3,3,0,0,3219,188,4,14231,3,0
1,2,3,1,0,490,186,2,2472,3,1
0,1,2,0,0,3125,191,4,15902,3,1
0,1,2,1,0,1345,163,1,2461,3,1
0,1,3,0,0,158,188,2,9068,3,1
1,1,0,0,0,2394,145,1,13016,3,0
0,1,0,0,0,3544,178,3,24543,3,0
1,1,1,0,1,1496,187,4,4580,3,1
1,1,0,0,1,1508,102,4,8023,3,1
1,1,2,0,0,2240,180,1,20133,3,1
1,1,3,1,0,1724,188,3,10934,3,1
1,1,0,1,0,4518,190,2,8698,3,0
0,1,2,1,0,655,182,2,17805,3,1
1,1,0,1,0,6843,180,4,10342,3,1
1,2,3,1,0,1109,75,2,2053,0,1
1,1,3,0,0,406,178,3,25159,3,0
1,2,3,0,0,144,190,2,16121,3,1
0,1,2,0,0,1947,178,1,15488,3,1
0,1,0,0,0,350,184,4,18611,3,1
1,2,3,1,1,430,181,1,16051,3,1
0,1,0,1,0,740,193,4,21265,3,0
0,1,3,0,0,4816,158,2,20574,3,0
1,1,3,0,0,177,183,1,14714,3,1
1,3,3,0,0,3242,192,1,18434,3,0
0,1,3,1,0,6095,194,2,14268,3,0
1,3,0,0,0,2438,136,1,24877,3,1
1,1,2,1,0,4396,189,3,11198,3,1
1,1,0,1,0,3936,149,3,17003,3,1
0,1,2,0,0,206,176,4,16232,3,1
1,2,1,1,1,4334,195,4,4849,3,1
1,1,3,1,0,3605,184,4,22106,3,1
0,1,0,0,0,1153,181,3,18724,3,1
1,1,3,1,0,1640,184,3,14017,3,1
0,1,3,0,0,3381,187,2,6947,3,1
1,2,1,1,0,51,156,4,7640,3,1
0,1,1,1,0,1929,51,4,16353,3,1
1,1,3,1,0,3239,186,4,10364,3,1
1,1,3,1,1,1125,177,1,13487,3,1
1,1,0,1,0,5761,180,4,20899,3,1
1,1,0,0,0,106,197,3,24230,3,1
1,1,0,1,1,1005,182,3,21136,3,1
1,3,0,1,0,3592,193,3,1719,0,1
1,5,0,1,0,1276,178,3,8018,3,1
1,1,3,1,0,1580,164,2,3881,3,0
0,2,2,0,0,5061,172,2,7661,3,1
0,1,0,0,0,1259,193,2,22934,3,1
1,3,3,0,0,2680,156,2,13991,3,1
1,1,3,0,1,1713,174,3,14241,3,1
1,1,0,0,0,2162,193,2,24992,3,1
1,5,3,1,0,4673,167,2,25259,3,0
0,1,0,1,0,596,26,1,20520,3,1
1,2,1,0,0,4998,187,2,10886,3,1
1,1,3,1,0,4393,1,2,11266,3,0
1,2,1,0,0,1744,172,1,4242,3,1
1,1,3,0,1,3403,183,1,18944,3,1
1,2,0,0,0,6494,132,1,4569,3,1
1,1,2,1,0,1817,187,3,2057,0,1
0,1,1,0,0,4167,178,4,4704,3,1
0,5,0,1,0,6112,190,2,138,0,1
0,1,0,0,0,495,180,1,5867,3,1
0,1,3,0,0,1271,178,3,10587,3,0
0,1,0,1,0,1820,184,1,19297,3,1
0,3,0,1,0,4697,175,4,3895,3,1
0,2,2,1,0,8,190,2,7662,3,1
1,2,3,0,0,3455,192,3,743,0,1
1,1,0,1,0,1768,180,3,16416,3,1
1,2,0,1,0,3377,189,2,2232,0,1
0,1,2,0,0,2474,187,1,294,0,1
1,1,0,0,0,3705,133,2,18298,3,1
1,5,0,0,0,6196,175,1,17464,3,1
0,1,2,0,0,2895,180,2,10467,3,1
1,1,3,0,0,2975,178,1,22363,3,1
1,2,1,1,0,4431,144,4,11788,3,1
0,3,0,1,0,4338,138,3,1387,0,1
1,1,0,1,0,43,180,4,785,0,1
0,5,0,0,1,5560,169,2,17979,3,1
1,2,1,0,0,6125,168,4,11758,3,1
1,1,1,1,1,688,84,4,18372,3,1
0,2,0,0,0,941,155,2,14852,3,0
1,2,2,1,0,2333,122,2,6008,3,1
1,2,3,0,0,2167,107,4,22750,3,1
0,1,0,0,0,2460,190,2,1182,0,1
1,2,3,1,0,1654,189,3,5448,3,1
0,3,0,0,0,339,178,3,551,0,1
1,1,3,0,0,2831,182,2,18195,3,1
1,1,0,1,0,1658,174,4,2420,3,1
0,1,0,1,0,39,175,4,18592,3,1
1,1,3,0,1,6866,182,3,16160,3,1
0,2,3,1,0,6809,177,3,12282,3,0
0,1,0,1,0,365,170,2,2330,3,1
0,3,3,1,0,3420,183,2,24813,3,0
0,3,2,0,0,6763,153,2,13251,3,1
1,1,0,1,0,3461,183,3,21091,3,1
0,1,0,1,0,1257,159,4,16649,3,1
0,1,0,0,0,155,192,3,13873,3,1
1,3,0,1,0,942,66,3,21575,3,0
0,1,0,0,0,1484,191,4,1879,0,1
1,1,2,1,0,2518,128,1,23811,3,1
1,1,3,1,0,4200,191,1,19995,3,1
1,1,3,1,0,4344,183,3,6182,3,1
1,1,0,0,0,910,188,1,8502,3,1
1,1,0,1,0,3993,187,3,24936,3,1
0,1,1,1,0,1031,183,2,11900,3,1
1,1,0,0,1,107,174,2,14537,3,1
1,1,3,0,0,1255,189,3,8732,3,0
0,1,0,1,0,1246,189,3,19248,3,1
0,1,0,0,0,2920,167,2,11164,3,0
1,1,3,1,0,366,189,2,22551,3,1
0,3,0,0,0,1953,137,2,24,0,1
1,3,0,1,0,2785,144,2,4041,3,1
0,2,3,0,0,1592,84,2,2448,3,1
1,2,3,1,0,3924,183,2,7381,3,1
1,1,0,1,0,238,173,3,25236,3,1
1,3,3,0,0,1040,175,1,7492,3,1
1,1,0,1,0,4664,190,2,3442,3,1
1,1,0,0,0,815,175,1,18645,3,0
1,2,1,1,1,10,187,4,12158,3,1
1,2,0,1,0,6711,184,3,16151,3,1
1,1,0,0,0,2163,53,4,3784,3,1
0,1,0,0,0,2830,166,2,1153,0,1
1,1,0,1,1,2912,124,4,11205,3,1
0,1,2,0,0,3702,180,3,22755,3,1
1,1,3,1,0,4546,180,1,4755,3,1
0,1,3,1,1,4649,190,3,23221,3,1
0,1,3,1,0,4786,71,4,2856,3,1
0,3,0,0,0,1715,185,3,1790,0,1
1,3,2,1,0,908,189,2,9375,3,1
0,5,3,0,0,2641,59,2,993,0,1
1,5,2,0,0,1728,40,2,10849,3,1
1,5,2,0,1,710,162,3,19645,3,1
0,1,0,0,0,187,124,2,7970,3,1
0,1,0,1,0,3484,134,3,24238,3,1
1,1,3,0,0,1006,192,2,21329,3,1
0,1,0,1,0,1910,113,3,581,0,1
0,1,3,0,0,1861,162,2,6895,3,1
1,1,0,1,0,3464,168,3,2670,3,1
1,1,3,1,0,3077,191,1,9141,3,1
0,5,2,1,0,4237,180,2,6051,3,1
1,1,1,1,0,1106,189,4,21571,3,1
1,1,0,1,0,2364,130,4,15167,3,1
1,1,3,0,0,1607,157,1,24714,3,1
1,1,0,1,0,1768,186,2,21112,3,1
1,1,3,1,0,31,168,3,11926,3,0
0,1,0,1,0,40,189,1,14762,3,1
0,1,0,0,0,2431,128,1,1729,0,1
1,1,0,0,0,5275,168,2,3913,3,1
1,2,0,1,0,529,78,2,19419,3,1
1,1,0,1,0,4386,188,2,17035,3,1
0,2,2,0,0,3301,182,4,5302,3,1
0,1,2,1,0,2341,91,2,8745,2,0
0,5,2,0,0,5292,163,0,11691,3,0
0,1,0,1,0,2973,180,4,19889,3,1
0,1,0,0,0,4203,174,2,174,0,1
0,1,2,1,0,3652,195,2,595,0,1
1,1,2,1,0,3588,187,4,8748,3,1
0,3,3,1,0,5194,192,4,3885,3,1
1,2,1,1,1,1465,188,3,11768,3,1
1,5,3,1,0,4567,195,3,8701,3,1
0,1,0,1,0,386,195,4,12681,3,1
1,2,0,0,0,753,189,2,7469,3,1
0,1,2,0,1,1953,168,2,16101,3,1
1,1,3,1,0,697,188,2,2626,3,1
1,1,3,1,0,2778,183,1,15472,3,1
0,1,2,0,0,1583,189,1,24046,3,1
1,2,0,0,1,1743,183,4,9228,3,1
1,1,3,1,0,2025,166,4,25279,3,1
1,1,0,0,1,1694,171,4,11757,3,1
1,1,0,1,0,303,176,3,13293,3,1
1,1,1,1,0,492,180,2,15455,3,1
1,1,3,0,0,2777,188,1,24199,3,0
1,1,3,0,0,6925,190,2,14273,3,1
1,1,2,0,0,1423,168,1,12331,3,1
0,1,0,0,0,2939,186,3,17970,3,1
1,1,3,1,0,949,54,3,4994,3,1
1,1,0,0,0,3483,55,3,21676,3,1
0,2,2,0,1,5286,181,3,14873,3,1
0,3,0,0,0,1442,191,3,19693,3,0
1,3,3,0,0,882,170,1,11407,3,0
1,1,0,0,0,2514,193,4,13653,3,1
0,3,0,1,0,1354,186,4,10389,2,1
0,2,2,0,0,198,181,1,22590,3,1
1,1,0,1,0,1412,154,1,22327,3,0
1,1,0,0,0,190,158,4,25239,3,1
1,1,3,1,0,2446,162,2,25252,3,1
0,2,2,0,0,1738,171,4,2969,3,1
0,1,3,1,0,1770,86,3,17592,2,1
1,1,3,0,0,101,177,1,9175,3,1
1,3,1,0,0,7096,183,2,20217,3,1
1,1,3,0,0,2106,186,4,20286,3,1
1,1,0,1,0,554,163,2,12265,3,1
1,1,0,1,0,1495,171,3,16920,3,1
1,0,1,1,0,43,156,4,5569,3,1
1,2,3,1,1,958,134,3,11656,3,1
0,1,3,1,0,2496,152,2,8486,3,0
1,3,3,0,0,840,140,2,18840,3,0
1,2,0,0,0,1723,195,3,2405,3,1
0,1,2,1,0,4262,189,3,17993,3,1
1,1,3,1,0,3790,176,1,19790,3,1
1,1,0,1,0,955,189,3,1510,0,1
0,1,2,0,0,443,180,3,8031,2,1
1,2,0,0,0,454,167,4,5678,3,1
1,2,3,0,0,1882,193,4,18699,3,1
1,3,3,0,0,3271,188,2,1218,0,1
1,0,3,1,0,303,179,2,13029,3,1
1,2,3,0,0,6982,175,2,15102,3,1
1,2,1,1,0,873,191,4,2564,3,1
1,3,3,1,0,4652,176,4,21642,3,1
1,3,3,1,0,4050,193,3,12344,3,1
1,5,3,1,0,3110,183,3,7459,3,1
1,2,0,1,0,5017,185,4,18806,3,0
0,1,0,0,0,1106,165,4,16604,3,1
0,2,2,1,0,5064,173,4,14428,3,1
1,1,0,0,0,2441,102,2,17753,3,1
1,3,0,1,0,4996,180,3,3280,3,1
1,1,0,0,0,6580,189,3,1370,0,1
1,5,3,1,0,3885,59,2,16737,3,1
1,1,3,1,0,3073,59,3,18112,3,1
0,5,0,1,0,2887,134,4,432,0,1
0,1,2,1,0,1149,195,4,16431,3,1
0,3,0,0,0,3827,169,4,13856,3,1
1,1,3,1,0,1860,184,4,8523,3,1
0,1,0,1,1,487,57,3,11016,3,1
1,1,3,1,0,2511,191,3,5013,3,1
1,1,3,1,0,675,173,1,9211,3,1
1,1,1,1,0,4143,186,2,6594,3,1
1,2,0,0,0,4846,189,2,3146,3,1
0,1,0,1,0,2340,181,3,10363,3,1
1,1,2,0,0,1018,183,1,24127,3,1
0,1,0,1,0,653,151,2,14224,2,1
0,1,3,0,0,233,180,3,12909,3,1
1,1,3,1,0,3280,181,1,20028,3,1
1,1,3,1,1,1719,193,3,15126,3,1
0,3,0,1,0,4486,151,2,1135,0,1
1,1,0,0,0,1637,41,1,8672,3,1
0,1,0,0,0,396,189,2,22397,3,1
1,1,3,1,0,1003,180,2,23922,3,1
1,1,3,1,0,5336,190,2,17182,3,1
0,1,3,0,0,1380,188,2,22102,3,1
1,2,0,0,1,1710,174,4,19541,3,1
1,1,3,1,0,2075,190,1,3448,3,1
1,1,0,1,1,2548,97,3,9390,3,0
1,1,0,1,0,866,143,3,12370,3,1
0,3,3,0,0,606,127,3,11912,2,1
0,1,3,0,0,2419,181,1,24630,3,1
1,3,0,1,0,729,86,3,14504,3,0
0,1,0,0,0,2022,191,4,22062,3,1
0,1,3,0,0,780,150,2,8859,3,1
1,1,0,1,0,2672,193,4,12660,3,1
1,1,1,1,0,2844,185,1,11712,3,1
0,1,2,1,1,3684,159,1,5647,3,1
1,1,0,1,0,3765,160,4,23845,3,1
0,1,2,1,0,5081,184,3,11284,3,0
0,1,2,1,0,3728,180,4,6501,3,1
0,3,3,0,0,909,169,1,944,0,1
1,1,0,0,1,28,167,4,20828,3,1
1,1,3,0,1,4378,165,2,24204,3,1
1,3,2,1,0,3170,180,2,328,0,1
1,3,0,1,0,1446,194,2,6304,3,1
0,1,3,0,0,707,50,4,23467,3,0
0,3,0,1,0,3417,78,4,3142,3,1
0,1,3,1,0,6888,194,2,18696,3,0
1,3,0,1,0,2698,187,4,20501,3,1
0,1,0,1,0,4869,194,4,3223,3,1
0,2,2,0,0,192,165,4,5361,3,1
1,1,0,0,0,867,21,2,739,0,1
0,3,2,1,0,1523,189,4,1275,0,1
1,3,3,1,0,3342,190,3,24701,3,1
0,3,0,1,1,974,143,3,11603,3,1
1,2,1,0,0,2447,173,4,24753,3,1
1,1,3,1,0,6283,186,4,22813,3,1
1,3,3,1,0,3636,176,2,20660,3,1
1,1,0,1,0,1559,190,4,5899,3,1
1,2,3,1,0,27,188,4,2517,3,1
1,1,3,1,1,1354,191,4,21412,3,1
1,1,3,1,0,541,167,1,24330,3,1
1,1,3,1,0,2805,189,4,14422,3,1
1,1,0,0,0,1860,195,4,16280,3,1
1,1,3,1,0,4935,102,2,8115,3,0
1,5,1,1,1,231,180,4,11374,3,1
0,1,3,0,0,2325,171,1,24104,3,1
1,2,0,1,0,6848,147,4,4048,3,1
1,1,0,0,0,1364,183,4,6755,3,1
0,1,2,0,0,6315,187,1,17924,3,1
1,1,0,0,0,52,116,3,12402,3,1
0,1,2,1,0,1436,70,4,2566,3,1
1,1,2,1,0,2631,134,3,17623,3,1
1,1,3,1,0,2763,189,1,21126,3,1
1,1,3,0,0,1641,161,1,17582,3,1
1,1,1,0,0,917,181,3,4762,3,1
1,2,3,1,0,1495,173,4,8703,3,1
1,0,0,1,0,4714,183,2,8808,3,1
1,1,0,0,1,2373,181,1,4368,3,1
1,1,0,0,0,1282,182,4,20386,3,1
1,2,3,1,0,136,189,1,16654,3,1
0,2,2,0,0,2536,181,3,19161,3,1
1,1,0,1,0,2907,143,4,10098,3,1
1,1,3,1,0,5760,161,0,18861,3,1
1,5,0,1,0,4222,150,1,13548,3,1
1,1,3,1,0,1547,20,2,22988,3,1
1,2,0,1,0,4455,182,3,7883,3,1
0,1,2,0,0,5702,181,1,25337,3,1
1,5,3,1,0,3630,186,3,3911,3,1
1,5,3,1,0,3584,21,2,3642,3,1
1,1,0,1,0,1136,189,2,16183,3,1
0,1,2,1,0,3014,25,2,18693,3,1
1,1,3,1,0,254,192,1,10046,3,1
0,1,3,0,0,943,142,4,20695,3,1
0,1,0,1,0,1210,139,4,22159,3,1
1,2,1,1,0,2001,176,4,4827,3,1
1,1,3,0,0,2973,192,2,21856,3,1
0,1,3,1,0,1449,175,2,24637,3,0
0,1,2,1,0,1785,181,1,19662,3,1
0,2,3,1,0,3121,181,4,11432,3,1
0,1,2,1,0,1158,188,3,23487,3,1
1,1,3,1,0,2231,163,3,13557,3,1
0,1,0,0,0,2850,189,4,24947,3,1
1,0,3,1,0,1123,167,2,17569,3,1
1,1,3,0,0,1709,142,1,7200,3,0
0,1,2,1,0,2611,183,4,12597,3,1
0,1,2,0,0,1064,175,4,1372,0,1
1,1,3,1,0,2538,183,0,14655,3,1
1,5,1,1,1,309,182,3,25315,3,1
0,1,1,0,0,3593,111,4,2336,3,0
1,1,0,1,0,3922,167,2,8946,3,1
1,2,3,1,0,4576,187,4,4326,3,1
1,1,3,1,0,148,67,1,14131,3,1
1,1,0,1,0,1684,194,3,12799,3,0
1,1,0,0,0,4978,148,4,13214,3,1
1,1,0,1,0,2949,169,1,7166,3,1
1,1,0,1,0,2618,197,2,21210,3,1
1,1,2,1,0,2690,176,1,12083,3,1
1,3,0,1,0,2945,194,4,24141,3,1
1,1,3,1,0,5806,153,3,16129,3,1
0,1,0,0,1,1342,61,3,14126,3,1
1,1,0,1,0,1957,179,2,8045,3,1
0,3,3,1,0,768,194,4,18279,3,1
1,3,0,0,0,1491,185,1,21354,3,0
1,1,3,1,0,3418,101,2,13921,3,1
1,1,3,1,0,431,163,3,20071,3,1
1,1,0,0,1,2063,189,4,24295,3,1
1,1,0,1,0,3513,187,4,15005,3,1
1,1,0,0,0,3832,35,1,9080,3,1
1,1,2,1,0,2237,163,1,8743,3,1
1,1,3,0,0,6004,193,4,13427,3,1
1,1,3,1,0,461,186,4,2639,3,1
1,1,3,0,0,1009,180,3,15599,3,1
1,1,3,1,0,3040,187,3,11065,3,1
0,1,3,0,0,2588,177,3,17863,3,1
0,1,0,0,0,5317,194,2,17633,3,1
0,1,0,0,0,2446,186,3,16712,3,1
1,1,3,0,0,5095,177,1,20256,3,1
1,3,0,0,0,437,188,2,15777,3,1
1,3,3,1,0,1732,166,4,20781,3,0
1,1,3,1,0,3132,190,2,19026,3,0
1,1,3,0,0,3177,155,3,15042,3,1
1,1,2,1,0,1718,159,3,24632,2,1
0,1,3,1,0,2544,138,2,7715,3,0
1,1,2,1,0,5361,176,4,14706,3,0
1,1,0,0,1,1290,173,3,8209,3,1
0,1,0,1,0,48,183,2,8362,3,1
1,1,3,1,0,2424,179,3,11681,3,1
0,1,2,1,1,2583,20,1,7428,3,1
1,1,1,1,0,1108,190,4,25135,3,0
1,2,1,0,1,2252,182,1,15705,3,1
0,3,0,0,0,1333,173,4,23799,3,0
1,4,0,0,1,801,129,3,9694,3,1
1,1,3,1,0,4579,182,2,7860,3,1
0,1,0,1,0,2482,189,4,19667,3,1
1,3,0,1,0,2262,176,4,8094,3,1
0,1,2,1,0,80,157,4,25416,3,1
0,1,0,1,0,777,122,3,24144,3,1
0,1,0,1,0,466,167,4,23730,3,1
1,2,3,1,1,1610,185,2,10653,3,1
1,2,1,0,0,295,177,4,10379,3,1
0,3,0,1,0,927,150,2,13804,3,1
0,3,0,0,0,3596,68,4,15273,3,0
1,1,2,0,0,240,168,3,22124,3,1
1,1,0,1,0,601,183,4,2700,3,1
1,0,0,0,1,3849,73,4,25043,3,1
1,1,0,1,0,2867,150,2,6527,3,1
1,5,3,0,1,2148,189,4,5324,3,1
1,2,0,1,0,408,28,3,8952,3,1
1,1,3,1,0,2439,190,4,6204,3,0
1,1,2,1,0,2746,194,4,6835,2,1
1,1,3,0,0,3762,180,2,19381,3,1
1,1,3,0,0,1257,181,2,15217,3,1
0,3,3,1,0,1721,171,4,5716,3,1
0,1,2,0,1,2179,179,3,25109,3,1
1,1,3,0,0,885,184,1,21087,3,1
0,1,3,0,0,3093,186,2,12533,3,1
1,1,0,1,0,6549,159,1,14721,3,0
1,1,1,1,0,4133,150,3,9040,3,1
1,1,0,1,0,568,159,3,7525,3,1
1,1,0,0,0,81,93,3,21704,3,0
1,1,3,1,0,1144,183,1,20226,3,1
1,1,3,1,0,6787,190,2,18522,3,1
1,5,1,1,0,1964,180,2,16508,3,1
1,2,3,1,0,4080,195,2,2812,3,1
0,3,0,0,0,1554,176,4,18215,3,1
1,1,0,1,1,1483,176,3,11491,3,1
1,1,0,1,0,518,192,1,16478,3,1
1,1,0,1,0,3774,173,4,5733,3,1
1,1,0,1,1,543,157,3,21986,3,1
1,2,3,1,0,110,185,4,5881,3,1
0,1,0,0,0,914,150,2,2939,3,1
0,1,0,0,0,3397,182,4,24580,3,1
0,1,0,0,0,2372,164,2,12094,3,0
1,1,3,1,0,1856,189,2,19067,3,0
1,4,3,1,0,1063,51,2,15796,3,0
1,1,0,1,0,5101,189,2,14469,3,1
1,1,0,1,0,3094,184,2,18793,3,1
0,1,3,0,0,5936,182,4,2131,0,1
0,1,2,1,0,46,175,2,1595,0,1
1,2,0,1,0,2050,193,3,21772,3,1
1,3,0,1,0,1361,163,2,10860,3,1
1,1,3,1,0,1403,192,1,14122,3,1
1,1,3,1,1,3199,171,4,14500,3,1
0,3,2,1,0,1182,185,1,13309,3,1
1,1,3,0,0,1350,183,1,24721,3,1
1,1,0,0,0,2569,191,4,12557,3,1
0,1,3,1,0,6973,179,2,23459,3,1
1,1,3,0,0,6109,196,2,14123,3,0
1,1,3,1,0,1443,150,1,21358,3,1
1,1,3,0,0,1854,140,4,7335,3,1
0,5,0,0,0,1453,171,3,720,0,1
1,1,0,0,0,91,195,3,19664,3,1
0,0,0,0,0,1787,176,2,2476,3,1
0,1,0,0,0,828,165,4,659,0,1
0,1,2,0,0,479,185,2,1220,0,1
1,1,3,0,0,1988,170,3,22702,3,1
1,1,3,1,0,4435,178,2,10990,3,1
0,1,2,1,1,1754,180,3,22038,3,1
1,1,3,1,0,201,93,1,19776,3,1
1,2,0,1,0,4538,165,4,9188,3,1
1,1,0,0,1,2492,188,3,22004,3,1
0,1,0,1,1,2121,53,4,17823,3,1
1,1,3,0,0,3390,187,1,22119,3,1
0,1,2,1,0,5172,183,2,16644,3,1
0,3,0,1,0,1055,180,1,23291,3,1
1,1,0,0,1,2248,182,3,22356,3,1
1,1,1,0,1,533,191,3,7276,3,1
0,0,0,0,1,2115,161,3,18451,3,1
1,0,1,0,1,1955,181,4,6952,3,1
0,1,3,0,0,4149,191,2,21801,3,1
1,1,3,1,1,2166,187,3,13233,3,1
1,2,3,1,0,342,192,4,5504,3,1
1,1,0,1,0,3665,187,2,11257,3,1
1,1,0,0,0,4733,170,2,20015,3,1
1,1,3,0,0,2143,122,1,8705,3,0
0,1,2,0,0,89,187,3,11089,3,1
0,1,3,0,0,461,145,2,12682,3,1
1,1,3,1,0,2334,181,3,8481,3,1
1,1,2,1,0,2510,156,3,2267,3,1
1,1,1,0,0,6909,183,3,10693,3,1
0,1,0,1,0,818,184,4,8091,3,1
0,3,2,0,0,1049,183,1,21422,3,1
0,1,3,0,0,6224,181,3,4686,3,1
0,5,0,1,0,943,178,3,16447,3,0
0,2,2,1,1,4798,189,1,7170,3,1
0,1,2,0,0,4970,189,1,13482,3,1
0,1,0,0,1,1456,183,1,16002,3,1
1,1,0,1,0,6355,180,3,19953,3,1
1,1,0,1,0,861,60,4,2548,3,1
1,1,0,1,1,5725,157,3,3408,3,1
0,1,0,1,0,1486,187,4,25033,3,1
1,1,0,0,0,1211,183,4,24278,3,1
0,1,3,0,0,3828,171,3,19978,3,0
1,3,0,1,1,4390,152,3,20974,3,1
1,1,0,1,0,830,159,4,14247,3,1
1,3,3,0,0,1641,160,3,8507,3,0
0,1,2,1,1,2113,172,2,14376,3,1
1,2,3,1,0,1751,180,2,2675,3,1
1,1,3,1,0,347,184,2,18055,3,0
1,1,0,1,1,2987,173,3,16634,3,1
1,1,3,1,0,4358,143,3,4316,3,1
1,1,3,0,0,979,163,1,23903,3,1
0,1,0,1,0,2855,192,4,17061,3,1
1,1,0,1,0,1446,180,3,5419,3,1
1,1,3,1,0,3479,159,3,15406,2,1
1,1,0,1,0,2036,79,1,23740,3,1
1,1,0,0,0,534,193,2,18149,3,1
1,1,0,1,0,1075,163,3,21102,3,1
1,1,0,1,0,3467,184,1,16538,3,1
1,2,3,0,0,4122,197,3,3728,3,1
0,1,0,0,0,3614,139,2,16490,3,1
1,1,3,1,0,1303,187,1,9732,3,1
1,3,2,1,0,136,163,2,3729,3,1
0,1,0,1,0,3643,185,4,14832,3,1
1,3,0,0,0,3626,180,1,8899,2,1
1,5,3,1,0,1970,182,1,22967,3,1
1,1,3,1,0,6880,63,2,11636,3,1
1,1,2,0,0,1590,188,4,2894,3,1
1,1,3,1,0,2068,180,4,16668,3,0
1,2,0,1,0,861,168,2,15282,3,1
1,1,0,0,0,259,165,4,13660,3,1
1,3,3,0,0,5809,37,1,23619,3,0
1,2,0,1,0,4727,23,3,10066,3,1
1,1,0,1,0,1728,57,3,3965,3,1
1,1,3,1,0,2313,161,1,10025,3,1
1,1,3,1,0,2058,186,1,21682,3,1
1,1,1,1,0,5439,126,2,19540,3,1
1,1,3,0,0,571,173,2,20866,3,1
1,1,0,1,0,1416,176,3,19845,3,1
1,2,0,0,1,3936,185,1,15518,3,1
0,1,0,1,1,2678,192,2,14914,3,1
1,2,0,1,0,563,141,1,11240,3,1
1,1,1,1,0,2661,164,2,12024,3,1
1,1,3,0,1,1754,114,4,4025,3,1
1,2,3,1,0,318,184,3,22060,3,1
0,1,2,1,0,518,194,3,2229,0,1
0,1,0,0,1,3945,155,2,6556,3,1
1,1,1,0,0,1439,176,3,21522,2,1
1,1,3,1,0,3560,183,3,22936,3,1
1,2,2,1,0,4565,178,2,6188,3,1
1,2,3,1,0,2081,161,3,12955,3,0
1,1,0,1,0,1647,26,4,15293,3,1
0,3,0,1,1,2079,151,3,21434,3,1
0,2,1,0,0,3103,192,2,11259,3,1
1,4,0,1,0,3724,151,3,21607,3,1
1,1,3,0,0,6531,152,3,16750,3,1
0,5,3,0,0,1569,93,4,2233,0,1
0,1,0,1,1,1638,194,3,2656,3,1
0,1,3,0,0,2698,184,4,17198,3,1
1,1,0,1,0,5118,31,4,25080,3,1
1,1,0,0,0,541,189,3,22547,3,0
1,1,3,1,0,5130,74,4,13982,3,1
1,1,0,0,0,711,188,2,9309,3,1
0,2,2,1,0,2197,182,2,5172,3,1
1,1,3,0,0,4405,195,1,9885,3,1
0,3,0,0,0,4187,180,2,572,0,1
1,2,3,1,0,2770,180,2,15410,3,1
1,1,3,0,0,2826,180,1,16619,3,1
0,1,0,0,0,3652,182,4,21567,3,1
0,3,3,0,0,221,166,3,17111,3,1
1,3,0,1,0,2489,170,3,15373,3,1
1,1,3,0,0,100,188,1,20796,3,1
0,1,0,1,0,3252,180,3,5948,3,1
1,1,3,1,0,1771,179,4,20297,3,1
1,1,3,1,0,1560,167,1,5613,3,1
1,1,0,0,1,538,176,3,19802,3,1
0,1,2,1,0,1439,173,1,13795,3,0
0,1,3,1,0,3584,168,4,3253,3,1
1,2,0,0,1,2570,176,2,10942,3,1
1,2,1,0,1,130,173,4,10670,3,1
1,1,0,1,1,1239,181,4,7164,3,1
0,1,2,0,1,4516,188,3,8823,3,1
0,1,3,0,0,1859,150,2,13238,3,1
1,1,0,0,0,80,173,3,2027,0,1
1,1,3,1,0,2221,188,4,4289,3,1
0,1,3,0,0,2179,186,2,157,0,1
1,1,3,0,0,3756,80,2,19655,3,1
